condition,C_g6p,C_f6p,C_fbp,C_dhap,C_g3p,C_pgp,C_3pg,C_2pg,C_pep,v_pts,v_pgi,v_pfkB,v_fbaA,v_tpiA,v_gapA,v_pgk,v_gpmA,v_eno
KO16,0.4753859568550598,0.10772022671115937,0.2301584311048595,0.28544125989240554,0.03220904515112228,0.0002079096537286939,0.31586448794873206,0.057795902082191174,0.24990932655855197,3.2256000890435477,2.8560003414121264,2.8560000987908047,2.889599851633281,2.88960005436765,5.779207231853394,3.69599960834984,3.964800101424593,3.225600292685599
KO17,0.2945391160026831,0.078033805452937,0.3860345019331181,0.44780349244068873,0.05049922621401292,0.00015225491979877406,0.28964498232748453,0.05303666112180956,0.2274656178384784,3.095200000011211,2.83240000001003,2.8323999998177833,2.7156000000063867,2.7156000000066474,5.4312000847608655,3.299599767200892,3.1244000000123853,3.095200000011794
KO18,0.3122235213618814,0.08234963129889275,0.3938049794179332,0.38778160919475074,0.04370127082115219,0.0001529090202685704,0.34670622660145817,0.06354621718453282,0.27916122971730867,3.738900000006094,3.44850000000542,3.4485000000046897,3.339600000003763,3.3396000000034842,6.679200000077426,4.0292999999796475,4.029300000006623,3.738900000006337
KO19,0.27888841701054534,0.06247878125960361,0.37848473694238577,0.46061664044791456,0.051938924654843135,0.00012851519695081162,0.17390003379980873,0.031635465010434634,0.13364590464813034,1.8762000000238066,1.5900000000214822,1.5900000000362464,2.1942000000159476,2.194200000014784,4.388399114699822,2.8619997366521868,2.92560000002662,1.876200000025262
KO20,0.6609615915218949,0.18549248471155297,0.4302335415475418,0.16441988069818964,0.018526169273011987,0.0001574872609684855,0.6069253421561457,0.11211676717773736,0.48993090214348056,3.1124999999402467,2.821999999945191,2.8219999999483054,3.278499999954604,3.2784999999599305,6.55700000352188,3.983999998728423,5.1459999999299315,3.1124999999352
KO21,0.36385005778767615,0.08993862630031214,0.3952515886553407,0.3633272627601328,0.0409606276353287,0.00014578954864283408,0.30616392806797416,0.05611446336951674,0.24074784046032532,3.277699999981185,2.963400000006215,2.963399995195311,3.5470999999932333,3.5471000000041215,7.094198107211896,4.220599738026302,4.265500000007554,3.2777000000072807
KO22,0.3289350554618072,0.09456339780993042,0.3916068032699749,0.5013806751455038,0.05652942306007981,0.00016974905634015784,0.29879699321088765,0.05482249458897608,0.2362461378943902,2.9403003547640725,2.6433003437042437,2.643300363391851,2.613600373140857,2.6136002013831767,5.227136311351001,3.296683360496986,3.3561003779047414,2.94030019080095
KO23,0.4209181691486239,0.1348209996580622,0.3894683099433147,0.5379836070649041,0.060681407161118917,0.0002586396212121866,0.705778006153975,0.1310390905792994,0.5802556201743003,2.7439999994585103,2.4360000000090567,2.4359999942643027,2.435999999841884,2.436000000005996,4.872010769768254,3.1079815612918975,3.1640000000111748,2.744000000010599
KO24,0.38765227875111485,0.114609539607486,0.20452780345047644,0.34603451819447095,0.03902308652803042,0.00010854003053732741,0.2084459330598434,0.03755226372458659,0.15747434446037964,2.9105999996261795,2.616599999967796,2.616599999966155,2.587199999817061,2.5871999999773516,5.1744072919779365,3.263398067631467,3.3221999999556617,2.910599999960884
RF03,0.6338589503494989,0.16893860491797522,0.38875411446823804,0.4856344116811972,0.05474644685442069,0.0002018363646944913,0.3166243619839351,0.057405301368010794,0.23765124101111826,3.2144000000094635,2.9192000000086136,2.919200000005456,2.919200000006327,2.9192000000058695,5.838400000108493,3.5751999998682074,3.6408000000106546,3.2144000000101696
