,C_g6p,C_f6p,C_fbp,C_dhap,C_g3p,C_pgp,C_3pg,C_2pg,C_pep,v_pts,v_pgi,v_pfkB,v_fbaA,v_tpiA,v_gapA,v_pgk,v_gpmA,v_eno
KO14,0.5731637924513324,0.21323523867601896,0.044504093283321174,0.10581882639276177,0.011803310098008163,0.00018347366496595298,0.2649840402213452,0.043839988004303915,0.19814724638636447,2.5799999999514522,2.2799999999451166,2.2799999999473033,2.459999994651676,2.4599999999515214,4.919998200840198,3.119999999234315,3.539999999940816,2.579999999942026
KO15,0.601908315186492,0.22723454362154533,0.089748983593463,0.09081269051490554,0.01017622420037766,0.00023813551498776133,0.2515177704471354,0.04499118193884449,0.20337472900854542,3.434399999959278,3.1163999999675127,3.11639999997081,2.9573999998710647,2.95739999997576,5.91479705170537,3.6569999906720545,3.466199999956788,3.4343999999601236
KO16,0.4673800990656396,0.17474751593887455,0.07498654343784267,0.10267441291609214,0.011497922540200075,0.00015258427860429633,0.2724994746035195,0.0483686636171762,0.2187641429795743,3.2256000004575758,2.8560000008065116,2.8560000004200194,2.889599998709769,2.8895999996247395,5.779199062332044,3.6959999945151716,3.9648000003850377,3.2256000007861614
KO17,0.38572607767576167,0.1455691747849303,0.06334970224192353,0.0911988535209708,0.010161230995183606,9.977032347954488e-05,0.25727246464174364,0.04581407259128662,0.2071834489325718,3.0951999999892994,2.832399999992447,2.832399999451947,2.715599999989554,2.715599999994904,5.4312076135223535,3.2995995276204044,3.1243999999905436,3.0951999999909074
KO18,0.3763048959032688,0.14191049894367785,0.0720314879452533,0.09114879531294093,0.01011072292967875,0.0001007405514077385,0.27152747449029363,0.04816362354637388,0.21789776710215986,3.7388999999789503,3.4484999999814607,3.4484999999855543,3.33959999998619,3.3395999999873447,6.679200689994251,4.029299906386993,4.02929999997681,3.7388999999782513
KO19,0.3885804105851334,0.14625103795611144,0.06073253644632356,0.09109596828297852,0.010142809163998257,9.550777707989259e-05,0.23678913934728513,0.04247788752292623,0.1921306400169476,1.8761999999443022,1.5900000000032133,1.5900000000879888,2.19419999988962,2.1942000000023234,4.388496221746164,2.861998381619251,2.925600000003998,1.876200000003339
KO20,0.45936706359835683,0.1721418682296121,0.09230190774897684,0.09178385997014678,0.01017154217978691,0.00012351696643596189,0.2583403608145168,0.04562479117378015,0.206274989391997,3.1124999999894865,2.82199999999083,2.821999999994629,3.278499999993234,3.2784999999937154,6.55699937575306,3.9839999402116817,5.145999999988494,3.112499999988887
KO21,0.4046621723922379,0.15214898727663617,0.07507292506498106,0.09124550128295383,0.010146688299029713,0.00010538378380448706,0.2601992405061688,0.046337631210070826,0.20954269230534905,3.277699999988211,2.963399999989667,2.963399999990594,3.547099999992358,3.547099999992932,7.094200009290474,4.220599999923633,4.265499999987091,3.2776999999880636
KO22,0.4045260500014765,0.1528374005337768,0.055672794488395336,0.09156370414772401,0.010188380939160137,0.00010400457565257959,0.253867858379217,0.045323850176263406,0.20497852407661063,2.940299999992873,2.6432999999937987,2.6432999999947837,2.6135999999955715,2.6135999999958544,5.2272000008575725,3.2966999998552393,3.3560999999923036,2.940299999992491
KO23,0.4316444403107613,0.1633558565295771,0.04933761256616074,0.0920000485426084,0.010265443615338196,0.00011171248336370761,0.24944643564534896,0.04470189948627487,0.20218102650095188,2.743999999994528,2.43599999999533,2.435999999996076,2.435999999996685,2.435999999996914,4.87200000100777,3.1079999999712835,3.163999999994153,2.74399999999457
KO24,0.43989390276587353,0.16614476304325365,0.05889752752875323,0.09190571339147353,0.010241892569178691,0.00011608296052839867,0.2565422926376829,0.04508169236219839,0.20386207668914474,2.9105999999902465,2.6165999999936185,2.6165999993757763,2.587199999995234,2.5871999999956867,5.174402382657233,3.263400147230148,3.322199999992021,2.910599999992475
RF03,0.5548385137740899,0.20775421059666166,0.05978282382002443,0.10537461810002628,0.011737442516978808,0.00017941895034166694,0.2759989162989199,0.0480097495191003,0.21694536711057685,3.2144000000187045,2.919199999961866,2.919199999964898,2.919199995882274,2.9191999999700498,5.838396672990442,3.5751999982468496,3.640799999956174,3.214399999957763
