condition,C_g6p,C_f6p,C_fbp,C_dhap,C_g3p,C_pgp,C_3pg,C_2pg,C_pep,v_pts,v_pgi,v_pfkB,v_fbaA,v_tpiA,v_gapA,v_pgk,v_gpmA,v_eno
KO15,0.6247516983815954,0.22760334225764645,0.4698054879944692,0.22073114644999312,0.02491374689945292,0.0004152599863284576,0.1647499554003497,0.03059709639550006,0.13716455248263634,3.4343999254120496,3.116399931955917,3.1163999361644668,2.957399945989075,2.95739925666794,5.914799914311282,3.65699990464985,3.46619991463295,3.43439991865956
KO16,0.3730507230981403,0.12464462409879495,0.3834317668138321,0.37171360188763014,0.04194420570211065,9.229235144152207e-05,0.1305738498382463,0.024150252147435148,0.10855503229935828,3.2256000000098832,2.856000000008797,2.8560000000076124,2.889600000006285,2.8896000000059074,5.779200000013428,3.6959999999656783,3.9648000000107433,3.2256000000103717
KO17,0.35781543749723305,0.1280288766836066,0.39842458102998735,0.45525585151813236,0.0513399286934249,0.00021559314350071718,0.7079910498996627,0.13199296212780218,0.5943116164041734,3.095199998115846,2.832400000006835,2.8323998005586217,2.715599999850851,2.715600000004511,5.431203169814516,3.29952813743655,3.1244000000083645,3.0952000000080004
KO18,0.35046296776199015,0.12470411099727122,0.4031465994197615,0.3927545828597783,0.04426203297858088,0.00020190829557551512,0.7038911533477422,0.13113874071220033,0.5915744998772576,3.73890000000211,3.4485000000021553,3.4485000000042274,3.3396000000009387,3.339600000001273,6.679200001446277,4.0292999824499685,4.029300000002387,3.738900000002728
KO19,0.19028061258526976,0.06290474367060453,0.362991170605912,0.45116202456522475,0.05087311865128547,7.212073702305284e-05,0.0746144662250284,0.01378460376549052,0.06191393697731452,1.8762000000295065,1.5900000000265593,1.5900000000199312,2.1942000000193906,2.1942000000180677,4.38840000498719,2.86199980548422,2.9256000000329414,1.876200000031281
KO20,0.38147753521907934,0.1299534173924086,0.41196403026350226,0.1613203876190906,0.018177064817369748,7.378740008825836e-05,0.13786763682907086,0.025496246864792835,0.11435274375614865,3.1124999999585508,2.821999999941051,2.8219999999459686,3.2784999999509012,3.2784999999567006,6.557000023004865,3.9840000029561384,5.145999999924633,3.1124999999304217
KO21,0.41123753844083677,0.14461304001238168,0.40624497760330186,0.3688132914602061,0.04157937934105777,0.0002003221476907587,0.696865282448403,0.12990984930030797,0.5847859733336165,3.2777000000033083,2.963400000002884,2.963400000002184,3.5471000000017376,3.5471000000017714,7.094200000013139,4.220599999685577,4.265500000003379,3.277700000003249
KO22,0.6245781070548413,0.22935572553518774,0.05024148006976887,0.17357395632613803,0.01956993814333038,1.2278599375672816e-05,0.08872973499017558,0.016385996693163585,0.07354810904833135,2.9402999953053763,2.643299995865105,2.643299996340961,2.613599996020048,2.61359999711062,5.227199996860516,3.296699994502899,3.3560999948041235,2.9402999950968955
KO23,0.11345957353085553,0.03805351556500245,0.3440502679063956,0.5055258423024585,0.057020633980016215,0.0002592990084217347,0.11217359021803462,0.02078771212968311,0.09344173795452243,2.7439999996806828,2.4359999997956616,2.435999999803231,2.4359999998362425,2.4359999998624664,4.872001742034987,3.1079876766244854,3.1639999997582944,2.7439999997750495
KO24,0.2617053988254309,0.09226312321796479,0.36973818598499003,0.4676892626304636,0.052742762501679794,9.365835198789887e-05,0.1180333951826404,0.021770200492895152,0.0977401949699427,2.9106000000163976,2.6166000000147216,2.6166000000123906,2.587200000010964,2.5872000000101014,5.174400000019236,3.263399999603949,3.32220000001825,2.910600000017341
RF03,0.710190692315688,0.2503676013020671,0.4012210509161964,0.4936301364559747,0.05564818728096095,0.0002884520919088393,0.6933951931259713,0.12888671315164418,0.577946759624233,3.2144000000061097,2.919200000005454,2.9192000000043254,2.919200000003888,2.9192000000034866,5.838399999981432,3.5751999995186448,3.6408000000066503,3.2144000000064645
