condition,C_g6p,C_f6p,C_fbp,C_dhap,C_g3p,C_pgp,C_3pg,C_2pg,C_pep,v_pts,v_pgi,v_pfkB,v_fbaA,v_tpiA,v_gapA,v_pgk,v_gpmA,v_eno
KO14,0.02664165242926746,0.010990506987738008,0.5740091440675519,0.830890767236965,0.09379949601797873,0.003349287996062207,0.018991249702349736,0.002693659825556685,0.009838369842797049,0.29490019759850805,-0.0050987917492604585,-0.005097782003990639,0.17490121629861682,0.17490221382042367,0.34980476504342656,0.09234601893516207,0.5123470288879606,0.29489918846569685
KO15,0.026641652278060684,0.010442229577344279,0.574009145070056,1.028496578992899,0.11628808119023981,0.004163012814690711,0.018991246069654463,0.003629001968515568,0.014639186410884063,0.3117563322988606,-0.006242634108000707,-0.006241624134976145,-0.1652426251345752,-0.16524161603405305,-0.33048312683282,0.08324724912465876,-0.10755174086146023,0.31175534593297005
KO16,0.026641674551657408,0.011106863613353155,0.5740089566596955,0.8903372940675327,0.10061301553572159,0.0035979801703919703,0.018991989922879753,0.0032802819530670262,0.013376709225156573,0.35993566014892087,-0.009663359477516143,-0.009662482748867477,0.023937448418738107,0.023937535346699068,0.04794680614036759,0.13634997995390552,0.405150984942213,0.3599346845822458
KO17,0.02664165226359366,0.0110190310433798,0.574009145174308,0.9822243419922385,0.11108209186941627,0.003977483595225682,0.018991245918841087,0.003620608148255267,0.015249932139009633,0.24460326024450899,-0.01819536005556802,-0.018194350091524633,-0.1349933412674908,-0.13499233189309587,-0.26998460823134773,0.09881284126371025,-0.07638614873750883,0.24460261997865612
KO18,0.0266416522645629,0.011091229211863425,0.5740091451748071,0.975605822542592,0.1103364403668782,0.003949275270350918,0.01899124580202165,0.003439489710985665,0.014892040877779004,0.2679441038678444,-0.02245467651442931,-0.022453666570991404,-0.13135467492304287,-0.13135366586953695,-0.2627072643620643,0.1757174271941697,0.17571843717819388,0.26794330352215806
KO19,0.02664165597468741,0.011136028120151029,0.5740091050487651,0.2887380803765363,0.03238303061748531,0.0011510258174577284,0.01899189155822839,0.0035009494008284687,0.014149742429427058,0.2771919516155004,-0.00900698107352732,-0.009005985768492052,0.5951930114274663,0.5951931973129002,1.1904385000945896,0.024000948717816148,0.08760196167803898,0.2771910123177987
KO20,0.02664165226912098,0.011129147138093634,0.5740091451104208,0.48840539479906875,0.05499754497064963,0.0019597990034873093,0.018991246927154176,0.0028913162575601725,0.011518688038183103,0.27934157748650906,-0.011157399928787405,-0.01115638997749672,0.4453426004087715,0.4453436091725725,0.8906873687558388,0.04139067764072521,1.2033916876626434,0.2793405801178203
KO21,0.02664165226589747,0.011156273239672372,0.574009145144918,0.5197784310309754,0.05854404799496584,0.0020853809979230094,0.01899124660586209,0.0035027936072855054,0.014486173704571302,0.2986750355354042,-0.015623118981927248,-0.015622109032913037,0.5680768814770975,0.5680778901315549,1.1361559194025266,0.05353764410920242,0.09843865411881392,0.2986748610636867
KO22,0.0266416534409254,0.010903383010346362,0.5740091308812694,0.9300554996490705,0.10513896150930048,0.0037619840626926192,0.01899132747253901,0.0034423215735983,0.014290590448832201,0.28051784572819194,-0.016481006673242392,-0.01648000144773375,-0.04617940378280513,-0.04617851123664832,-0.09234994630268817,0.11104027592271751,0.17044128620036383,0.2805169787193461
KO23,0.02664165226635737,0.010731163249398608,0.574009145158018,0.9130535244584902,0.10319666104266909,0.003691410343118434,0.018991245863326504,0.003442809758226558,0.014251377342078196,0.2936387470530418,-0.0143593573467545,-0.014358347380370506,-0.014359345931310625,-0.014358336766583294,-0.028716610567857393,0.11956436286441352,0.17556537286769094,0.29363862269352436
KO24,0.026641652264431246,0.010837364487532274,0.5740091451762946,0.9302971952836852,0.10516228644238364,0.0037626487893958837,0.018991245792975227,0.0034058163958611697,0.013992452060951245,0.28001364814634405,-0.013985326068811954,-0.013984316097150486,-0.043385321971625555,-0.04338431266245273,-0.08676857880900193,0.10746264840254402,0.16626365839983778,0.28001265396031666
RF03,0.026641652267723546,0.01087611314379321,0.574009145177226,0.9098351667216544,0.10282966310543329,0.0036781984225219763,0.018991245652297407,0.0033713423447013628,0.013021424479794933,0.28739455253237783,-0.007804235350482267,-0.007803225373360236,-0.007804233822367529,-0.007803224427861018,-0.015606420338198194,0.11672222665353342,0.18232323665797456,0.2873937446752371
