condition,C_g6p,C_f6p,C_fbp,C_dhap,C_g3p,C_pgp,C_3pg,C_2pg,C_pep,v_pts,v_pgi,v_pfkB,v_fbaA,v_tpiA,v_gapA,v_pgk,v_gpmA,v_eno
KO14,0.7614400585055181,0.18203004178769444,0.3724795271707946,0.558936617448119,0.06271260001743359,0.00016523617584063174,0.15429962402952457,0.021402471982282366,0.07807236786664007,2.5799999999868484,2.2800000000142107,2.2799999997062566,2.4600000000106266,2.46000000000982,4.920000013726087,3.1199998715952257,3.5400000000178142,2.580000000016871
KO15,0.9843121716286457,0.3311755124292656,0.41631057235616165,0.1667715309988256,0.01877022927216126,0.00012434406579891187,0.16527546258740902,0.02820064497861894,0.10955794522370908,3.4343999996673857,3.116399999947024,3.1163999985745057,2.9573999999559453,2.9573999999611997,5.914801961686441,3.656999948940346,3.466199999932432,3.4343999999374577
KO16,0.5648214104893124,0.13632732640864187,0.38771506043083837,0.35931317116433414,0.04040797048209949,0.00011797068531214766,0.14805947972829045,0.024326445626376824,0.09806416507314601,3.2255999999423386,2.8560000000062753,2.855999999167104,2.889600000001376,2.889600000004032,5.779201434419562,3.6959979138604,3.9648000000076764,3.2256000000074154
KO17,0.3507252288664888,0.0970618663515778,0.34559993576742404,0.4147291036928064,0.04654962570463683,0.00010828048580240952,0.14581806314726625,0.024252035297250795,0.09666045596246167,3.0951998000739382,2.832399806335265,2.832399795973626,2.715599791231625,2.715599896816416,5.431198891495104,3.299599638158659,3.1243997943263366,3.095199893412336
KO18,0.3854456786444002,0.10759003092529237,0.31480007103549307,0.3346688712395212,0.03748351179851868,7.999677688095765e-05,0.1592659939679198,0.026384366493804826,0.11075696825367552,3.738899997921774,3.4484999980020716,3.448499998115018,3.339599998224654,3.339599998638127,6.679200012480198,4.029299997297005,4.029299997892793,3.7388999979209423
KO19,0.30412687458732424,0.06929494148283234,0.3693451546810201,0.44680724331798943,0.05013400645312696,9.677472377374915e-05,0.09071653766964298,0.014566966190047576,0.05573078937562506,1.8762000000256425,1.5900000000234933,1.5899999999194516,2.1942000000175375,2.1942000000160786,4.388399954358835,2.8619999922393733,2.9256000000292595,1.8762000000277432
KO20,0.6533976888335151,0.1788266703717076,0.4187170900608622,0.10511368632265561,0.011765970090690159,6.297495454843252e-05,0.14747653859294474,0.024061593120220413,0.09288045188804624,3.112499999863709,2.821999999874861,2.8219999998859144,3.27849999989691,3.2784999999086257,6.557000001165927,3.9839999990945545,5.145999999840466,3.112499999852111
KO21,0.42521326250310126,0.10990269715628632,0.3820981634251353,0.34233720046297567,0.038388042598455886,9.022007145748111e-05,0.14959549613121942,0.024932047065763664,0.099138734671082,3.27770067202627,2.96340052532756,2.9634006866904676,3.547100819718873,3.547100354150322,7.0942122244457035,4.22060109228585,4.265500706899809,3.2777002700819335
KO22,0.31376739285509947,0.08704445500415288,0.37140334364052957,0.48153795461680254,0.05401258355482799,0.00011690554042756212,0.13477098582301122,0.02237265906787497,0.08898818496978433,2.940299999973259,2.6433000000139364,2.6432999821308276,2.6136000000024526,2.613600000009534,5.227203237686002,3.2966993724023976,3.356100000017352,2.94030000001646
KO23,0.3278317171092805,0.09826721977887697,0.36633141774930233,0.5164542038278402,0.05800539282473922,0.00011755599569130966,0.12507904633768915,0.02081941186375117,0.08298414965649463,2.7439999996288464,2.4360000000159268,2.4359999074733563,2.4359999869416407,2.4360000000109228,4.871949858692368,3.1079954258573337,3.1640000000198567,2.744000000018816
KO24,0.3700222209324318,0.10603969329761952,0.3744809648665884,0.4628529192246161,0.051953372900635376,0.00011915035052124935,0.13966699207316777,0.02233380373568833,0.08765816018251717,2.910599999134409,2.616600000013115,2.6165998605630763,2.5871999905527905,2.5872000000089392,5.174402214981197,3.2633065428408052,3.322200000016334,2.910600000015503
RF03,0.6862373388552565,0.184006700480741,0.3813245551126002,0.47361122608142703,0.05309991405707891,0.0001531730480071772,0.16764172326627638,0.02668387024977646,0.09780392244177462,3.2143999999796278,2.919200000009889,2.9191999994740603,2.9191999999540936,2.9192000000067386,5.838410018213203,3.5751930532787815,3.6408000000123386,3.2144000000117314
